video,start_time,end_time,description,start_segment,end_segment
0FM93,23,39,person closes a door.,552,936
3G1OQ,22.7,28,person walks towards the mirror to fix their hair.,544,672
3G1OQ,22.7,28,person fix their hair in the mirror.,544,672
MRZ44,9.6,15.3,person eating a sandwich.,230,367
MRZ44,9.6,15.3,person eating something.,230,367
KTDG0,5.7,11.1,person is closing door to closet.,136,266
W97NR,15.8,29,person takes a drink of a glass of water.,379,696
81R72,22.9,29.8,person close the open door to their right.,549,715
81R72,22.9,29.8,person closing the doorknob.,549,715
13IS9,12.2,22.2,person they stand up.,292,532
13IS9,3,14.2,person putting their shoes on.,72,340
13IS9,3,14.2,a person puts some shoes on.,72,340
13IS9,3,14.2,a person is sitting down putting on their shoes.,72,340
VHD24,18.2,23.4,person they begin pouring themselves some medicine from a bottle.,436,561
LQMXW,0,16.8,a person is walking in a room holding towel.,0,403
LQMXW,11.2,18.4,person put the towel on the chair.,268,441
SAO1A,3.1,8.8,person takes a drink from a cup.,74,211
FLLUJ,12.9,26.8,person closes a window.,309,643
FLLUJ,12.9,26.8,person closes the window.,309,643
FLLUJ,12.9,26.8,person tried to close the window.,309,643
REWLB,16.9,29,person eating food from a plate.,405,696
8TZSC,10.2,19,person fixing their hair.,244,456
2FPB3,0,13.3,a person holds an orange book.,0,319
2FPB3,8,15.8,person put the book down.,192,379
2FPB3,3.2,10.8,a person is sneezing into a book.,76,259
TNDT2,16,22,person eating food in a basement.,384,528
TNDT2,16,22,person finally eat something.,384,528
TNDT2,4.5,12.1,person open laptop.,108,290
TNDT2,4.5,12.1,person opening a laptop.,108,290
TNDT2,16,22,person eating food from a plate.,384,528
GHJ3Q,5.2,10.4,this person puts the pillow down.,124,249
GHJ3Q,5.2,10.4,person puts the pillow down.,124,249
X8JVY,0,6,person closes the door.,0,144
X8JVY,3,8.9,the person is opening a bag.,72,213
X8JVY,0,6,a person is closing a door.,0,144
QVBTC,0,12.6,there is a person looking out a bathroom window.,0,302
QVBTC,0,12.6,a person smiles as they watch something out the window.,0,302
OVFVJ,22.1,34,person begins undressing.,530,816
OVFVJ,12.5,26.8,person takes a towel from the cabinet.,300,643
4GLAP,16.1,20.7,a person throws some shoes down.,386,496
MLHCK,0,7.9,a person runs in place.,0,189
NJANX,11.4,17.4,a person is tidying the shelf.,273,417
BQZ52,0,5.9,a person opens the closet.,0,141
BQZ52,0,5.3,person opens the door bends down.,0,127
IUETR,0,8.1,a person opens a door.,0,194
IUETR,0,8.1,person opens up the door go into the bedroom sneeze.,0,194
IUETR,1.9,8.1,person walks through the doorway.,45,194
IUETR,0,8.1,a person opens the door.,0,194
KZR42,8.4,16.7,person she takes a bottle of something out.,201,400
FVINY,0,14.6,a person is sitting on a chair reading a book.,0,350
FVINY,0,14.6,a person is looking at a book.,0,350
FVINY,0,14.6,a person sat on a chair reading a book.,0,350
3OLX3,15.1,22.1,person puts it on a table.,362,530
POACA,25.2,31,person looking a a book.,604,744
R971Z,14,23.4,person they stand up.,336,561
R971Z,20.7,30.6,person fixing their hair.,496,734
R971Z,11.1,19.8,person puts on the shoes.,266,475
R971Z,19.4,25,person smile at themselves in the mirror.,465,600
R971Z,0,7.2,a person opens a closet.,0,172
R971Z,0,7.2,a person opens up a closet.,0,172
R971Z,0,6.1,a person opens the door to a walk-in closet.,0,146
R971Z,19.6,32.8,person adjusts their hair holding a mirror.,470,787
VXOE4,0,10.1,a person is in a pantry standing on a chair.,0,242
VXOE4,11,26.6,person start working on their laptop.,264,638
JT537,16.9,23.1,person put the broom down.,405,554
JT537,16.9,23.1,person put down broom.,405,554
W5P6B,9.3,17.3,a person sits in a chair.,223,415
U9NI5,11.3,16.6,person turned the lights on.,271,398
U9NI5,13,22.3,a person is standing in the kitchen eating a sandwich.,312,535
U9NI5,0,5.1,person watches themselves eat.,0,122
U9NI5,3.3,11.2,person drinking from a cup.,79,268
U9NI5,13,22.3,the person was eating a sandwich.,312,535
U9NI5,9.4,16.5,person the runs to a mirror on the wall.,225,396
WP5RH,0,8,a person runs through a doorway.,0,192
WP5RH,0,8,person runs into kitchen.,0,192
WP5RH,0,8,a person is running in place under a doorway.,0,192
WP5RH,0,8,person run out room.,0,192
E89S9,0,8.9,a person is sitting on a chair.,0,213
E89S9,0,8.9,the person sits in a chair.,0,213
0KZYF,5.8,12.3,person opens the door.,139,295
0KZYF,2.3,7.8,a person is eating a sandwich.,55,187
0KZYF,2.3,7.8,person eating something off of a plate.,55,187
0KZYF,2.3,7.8,proceeds to keep eating in a happy manner.,55,187
0KZYF,2.3,7.8,person continuing to eat the sandwich.,55,187
0KZYF,2.3,7.8,person eating a sandwich.,55,187
0KZYF,0,9.5,a person walks in holding dishes.,0,228
0KZYF,25.8,32,the person starts smiling.,619,768
0KZYF,5.8,12.3,person opens a door.,139,295
LD9EC,0,2.6,another person is sitting on the floor.,0,62
T56KO,21.2,28.1,the person begins undressing.,508,674
T56KO,8.1,15.4,person takes off some clothes.,194,369
KT2SV,15,25.3,a person awakens in their bedroom laying on a pillow.,360,607
VE6GK,24.7,32,person sitting down to open a book to read.,592,768
VE6GK,24.7,32,person read a book.,592,768
HXUI5,34,39,the person takes out their phone.,816,936
HXUI5,13.4,28.7,a person dresses up in a jacket.,321,688
HXUI5,29.2,36.1,person fixing their hair.,700,866
HXUI5,0,14.5,a person puts on shoes.,0,348
HXUI5,34,39,person takes out a phone.,816,936
HXUI5,29.2,36.1,person fixes their hair.,700,866
HXUI5,0,14.5,a person is putting on some shoes.,0,348
HXUI5,13.4,28.7,a person is also dressing.,321,688
TR652,8.7,15.6,the person takes a pillow from the shelf.,208,374
TR652,0,11.6,person reading book.,0,278
TR652,0,11.6,a person is reading a book in the laundry room.,0,278
3HLP7,0,4.6,a person closes the door.,0,110
3HLP7,0,4.6,a person closes the door to the room.,0,110
XPXWY,0,9.8,person opens the door.,0,235
XPXWY,0,9.8,person opened the door.,0,235
XPXWY,0,9.8,a person opened a pantry door.,0,235
XPXWY,0,9.8,a person opens a pantry door.,0,235
XPXWY,21.9,28.3,person pours the liquid in it into a cup.,525,679
XPXWY,4.1,15.6,a person starts sneezing into their phone.,98,374
FK143,31.2,37,person they take the medicine.,748,888
FK143,31.2,37,the person takes out a bottle of medicine.,748,888
FK143,0,11.2,a person is opening a closet door.,0,268
FK143,20.2,27.6,person pours some into a small cup.,484,662
FK143,31.2,37,person take out some medicine.,748,888
JEB7V,0,4.8,person sitting on bed looks out window.,0,115
JEB7V,4.2,11.5,person starts eating.,100,276
JEB7V,4.2,11.5,a person is sitting down eating.,100,276
JEB7V,23.1,28.2,person looks at box puts food in mouth multiple times.,554,676
JEB7V,4.2,11.5,a person is eating on the bed.,100,276
YMJ6E,1.4,9.4,person opens the door.,33,225
YMJ6E,1.4,9.4,a person opens the door.,33,225
47RAA,17.2,33.4,person takes out the phone.,412,801
47RAA,17.2,33.4,the person takes out their phone.,412,801
E5ZF5,6,12.3,person eats some food.,144,295
E5ZF5,22.6,37,person snuggles up with a blanket.,542,888
E5ZF5,22.6,37,person begin snuggling with a blanket on the couch.,542,888
E5ZF5,13.7,20.9,the person took a drink from a cup.,328,501
E5ZF5,10.5,17.2,person they put their food away.,252,412
E5ZF5,6,12.3,person eating food.,144,295
C6C7Q,0,5.2,a person awakens from a deep sleep.,0,124
C6C7Q,11,16.2,person they flip on a nightstand light.,264,388
C6C7Q,11,16.2,person flip the light off.,264,388
C6C7Q,11,16.2,person turns on a light.,264,388
C6C7Q,23.1,32.7,person they snuggle back into their blanket.,554,784
D0Y4L,0,5.9,person closes the door.,0,141
D0Y4L,0,5.9,a person closes the door to outside.,0,141
HSWPR,6.4,12.8,the person is playing with the switch for the light.,153,307
HSWPR,2.3,6.6,a person is putting a glass on a bedside shelf.,55,158
BIJYC,20.6,36,person that they start talking on their cell phone.,494,864
BIJYC,20.6,36,person next talking on a phone in a bedroom.,494,864
BIJYC,24.8,36,person begin running in place.,595,864
BIJYC,24.8,36,person running in place.,595,864
BIJYC,24.8,36,person beginning to run in place.,595,864
BIJYC,24.8,36,person continues running as he talks on it.,595,864
7MRKY,29.9,36.1,the person closes a laptop that is sitting open.,717,866
7MRKY,29.9,36.1,person close a laptop.,717,866
7MRKY,29.9,36.1,person closes a laptop.,717,866
FQ2Q3,11.9,16,person watching television instead.,285,384
2KMGY,0,3.4,a person was sitting on the floor.,0,81
2KMGY,5.9,11.5,person takes a cup from a table.,141,276
W019T,14.1,26.8,person start cooking.,338,643
R5WMI,2.5,7.2,a person takes some pictures on a camera.,60,172
5OV3M,18.2,25,person drinking water from a glass.,436,600
Q0IHP,22.7,32.5,person takes a drink from a glass.,544,780
Q0IHP,22.7,32.5,person proceeds to take a drink from a cup.,544,780
Q0IHP,16,21.9,person adjusts the heat.,384,525
Q0IHP,22.7,32.5,the person takes a drink from a glass of juice.,544,780
136V6,0,5.4,a person is walking through a doorway.,0,129
136V6,13.7,26.7,person reading a book.,328,640
136V6,13.7,26.7,person decompressing for a few minutes by reading a book.,328,640
136V6,26,31,the person puts the book down.,624,744
136V6,1.1,8.3,person closed the door behind them.,26,199
4BIMI,4.9,22.4,a person is laughing as they kick off their shoes.,117,537
4BIMI,18.8,23.7,person takes a cup.,451,568
4BIMI,3.8,8.7,person opens the pantry door.,91,208
4BIMI,4.9,22.4,a person laughs to themselves.,117,537
0Z1PC,18,25.1,person puts the pillow in there.,432,602
0Z1PC,10.4,17.7,the person opens a closet door.,249,424
0Z1PC,10.4,17.7,person opens the doors of a closet.,249,424
0Z1PC,3.4,9.4,person is holding a pillow.,81,225
0Z1PC,11.8,28.8,the person is also tidying up the closet.,283,691
0Z1PC,25,32.5,person closes the closet doors.,600,780
0Z1PC,18,25.1,person puts a pillow.,432,602
AF5BS,13.4,18.8,person they put down the phone.,321,451
2ZICJ,27.3,33.6,person close a cabinet.,655,806
2ZICJ,4.5,12.4,person they open up a refrigerator.,108,297
2ZICJ,4.5,12.4,person opens a refrigerator door.,108,297
2ZICJ,28.7,36,person stand up.,688,864
2ZICJ,27.3,33.6,person closes the cabinet door where the mug is.,655,806
CYCEV,0,4.8,another person is looking out the window.,0,115
CYCEV,0,5.9,person holding some food.,0,141
CYCEV,2.3,9.7,the person holding the tray drinks from the cup.,55,232
02DPI,23.4,30.5,person drinking a glass of water.,561,732
02DPI,19.7,26,person watching something on a laptop.,472,624
02DPI,0,15.2,the person is also watching television.,0,364
02DPI,23.4,30.5,person drinking water from a glass.,561,732
X9LP4,16.7,30.7,person reads a book.,400,736
X9LP4,0,3.1,a person takes a mini vacuum.,0,74
8SXHK,13.8,19.8,person they put the laptop down.,331,475
8SXHK,13.8,19.8,a person sits typing on a laptop computer.,331,475
8SXHK,13.8,19.8,the person puts the laptop down.,331,475
9ZE0J,0,9.4,a person runs up stairs.,0,225
9ZE0J,0,9.4,a person runs up a staircase.,0,225
9ZE0J,5.9,20.6,starts to talk to another person holding a towel.,141,494
9ZE0J,0,9.4,one person runs up the stairs eating.,0,225
9ZE0J,12.5,19,person putting a towel or cloth around their neck.,300,456
ZB5J4,25.7,41,person they open the refrigerator.,616,984
QVD5B,0,14.8,a person is in the entryway holding a bag.,0,355
QUAFE,13.9,20.5,person putting a bag on the shelf.,333,492
QUAFE,0.7,14.6,person a girl is taking clothes out a a washer.,16,350
QUAFE,0.7,14.6,a person is washing clothes.,16,350
QMKZV,4.4,12.1,a person undresses.,105,290
QMKZV,12.7,22.4,person put clothes away.,304,537
QMKZV,4.4,12.1,person starts undressing.,105,290
QMKZV,4.4,12.1,person begins to undress.,105,290
CSPSU,0.8,7.6,person drinking a glass of water.,19,182
CSPSU,0.8,7.6,a person drinking from a disposable cup.,19,182
1440M,17.5,27,person opening a closet door.,420,648
1440M,17.5,27,person start closing the door.,420,648
1440M,17.5,27,person closes a closet door.,420,648
HA8S9,8.2,14.9,person throws their shoes under a desk.,196,357
WRCO6,0,4.4,a person is smiling at a picture.,0,105
KWHPI,0,4.5,the person closes the open door behind them.,0,108
KWHPI,1.8,6,a person throws a bag onto a chair.,43,144
L8CC0,26.9,37,person so they start laughing.,645,888
WPU76,0,9.3,a woman takes a cup off a table.,0,223
WPU76,2.1,9.3,person starts running.,50,223
CH41S,2.3,10.3,a person is putting a broom in the closet.,55,247
AZPOX,0,6.6,a person is holding a towel.,0,158
DCRI5,0.4,5.5,a person opens a closet door.,9,132
DCRI5,3.8,9.1,person puts something on the top shelf.,91,218
DCRI5,0.4,5.5,a man opens his closet door.,9,132
K9EAZ,0,10,a person is running the vacuum.,0,240
MVPPS,0,5.8,a person pours a drink into a cup.,0,139
OHOFG,22.3,33,a person is eating some food.,535,792
OHOFG,1,7.5,a person sits on a chair by a table.,24,180
OHOFG,1,7.5,person sitting down in a chair.,24,180
OHOFG,22.3,33,person starts eating food from a plate.,535,792
OHOFG,22.3,33,person eat a snack.,535,792
OHOFG,22.3,33,the person is working at a desk eating from dishes.,535,792
EW8GX,15.4,20.7,person walks through a doorway.,369,496
AEKYE,9.8,18.7,person watching  themself in a mirror.,235,448
AEKYE,19.9,34,person finally eating a sandwich in a living room.,477,816
AEKYE,0,11.5,person snuggling with a pillow.,0,276
AEKYE,19.5,34,person eats the food.,468,816
GCI2J,8.3,19.3,the person takes a pair of running shoes from nearby.,199,463
GCI2J,8.3,19.3,person take shoes from the floor.,199,463
GCI2J,6.1,14.1,person takes some pictures.,146,338
GCI2J,0,11.8,a person holds a camera up.,0,283
GCI2J,8.3,17.3,the person puts the camera down.,199,415
GN0M8,21,26,person walk through a open doorway.,504,624
N6FZ7,0,6.4,a person runs into the living room.,0,153
N6FZ7,8.2,12.8,person throws the blanket on the ground.,196,307
N6FZ7,7.6,13.7,a person throws a blanket on the floor.,182,328
N6FZ7,7.6,13.7,person throws the blanket onto the floor.,182,328
N6FZ7,0,6.4,person runs over to use a vacuum.,0,153
N6FZ7,0,6.4,a person runs into a room.,0,153
9YOI8,4.8,11.9,person opening a window.,115,285
9YOI8,4.8,11.9,a person opens the window in the laundry room.,115,285
9YOI8,24.6,30.3,person close the window.,590,727
9YOI8,14.8,22.7,person take a drink from the cup they are holding.,355,544
9YOI8,14.8,22.7,person drinking from the cup.,355,544
9YOI8,24.6,30.3,person closes the window.,590,727
9YOI8,4.8,11.9,person opens the window.,115,285
RJD1Z,0,11.2,a person is grasping a light to turn it on.,0,268
WF89D,6.6,12.6,a person takes a drink from a cup.,158,302
WF89D,1,7.2,the person laughs.,24,172
FDDDG,0,5.9,a person is in the kitchen cooking food.,0,141
FDDDG,1.8,6.3,person takes a phone.,43,151
FDDDG,0,5.9,a person is cooking at a stove.,0,141
OB660,7.4,12.3,person they throw off the blanket.,177,295
OB660,0,5.6,person runs to look out the window.,0,134
OB660,7.4,12.3,person throws a blanket off of them.,177,295
OB660,0,5.6,person run over to the window to look outside.,0,134
OB660,0,5.6,person runs to the window.,0,134
7LWW3,1.8,23.6,person looking at a book.,43,566
7LWW3,20.2,27.8,the person takes the food somewhere.,484,667
MVX03,16.4,25.2,person they take their shoes off.,393,604
TRVEA,0,3.6,a person sits on a bed with a pillow.,0,86
TRVEA,3.6,9.2,this person throws the pillow on the floor.,86,220
TRVEA,3.6,9.2,a person throws a pillow.,86,220
TRVEA,3.6,9.2,person throwing the pillow on the floor.,86,220
TRVEA,0,3.6,a person sits on their bed with a pillow.,0,86
W0YVE,4.4,10,a person runs up to a glass door.,105,240
W0YVE,7.5,14.1,the person puts the sandwich down.,180,338
W0YVE,4.4,10,a person runs into the entryway.,105,240
KE5EM,4.6,9.3,person opens it up to take some clothes out.,110,223
KE5EM,4.8,10.3,a person is holding a bag of clothes.,115,247
KE5EM,0.9,7.1,person sitting down in a chair with a backpack.,21,170
KE5EM,6.3,10.9,person begins sneezing.,151,261
FNBYE,20.5,31.8,a person is also eating.,492,763
FNBYE,14.7,21.2,person open a box.,352,508
FNBYE,20.5,31.8,person eating a sandwich.,492,763
FNBYE,6.5,10.8,person takes a glass.,156,259
FNBYE,14.7,21.2,person opening a box.,352,508
FNBYE,20.5,31.8,person eat a sandwich stand up.,492,763
KFLI0,5,9,person turns the light off.,120,216
KFLI0,5,9,person turning off the light.,120,216
OJYDD,21.1,33.2,person pouring a glass of water from on the table.,506,796
OJYDD,21.1,33.2,person pouring a glass of wine in a living room.,506,796
HNPX7,25.2,31,person put the bag away.,604,744
HNPX7,0,5.9,the person sat in a hall opening a plastic bag.,0,141
5SBEY,12,16,person sits down on another bed.,288,384
5SBEY,4.7,9.7,person throws a bag down.,112,232
5SBEY,11.9,16,person takes a drink out of a cup.,285,384
PAW5E,0,8.2,the second person laughs.,0,196
PAW5E,10.5,15.1,one person runs away with a food item.,252,362
PAW5E,10.5,15.1,person running away.,252,362
PAW5E,0,8.2,the person at the stove laughs.,0,196
MYBRN,11.8,21,person closes some cupboard doors.,283,504
MYBRN,12.1,21,person closed some cabinets.,290,504
MYBRN,12.1,21,person closes a cabinet door.,290,504
8D6PU,1,6.6,a person is walking through a doorway.,24,158
VW4UD,9.3,13.9,person puts the dishes into the sink.,223,333
VW4UD,0,13.4,a person is sitting in the kitchen eating.,0,321
VW4UD,9.3,13.9,person puts their dishes in the sink.,223,333
VW4UD,0,13.4,person a is eating at a table in the kitchen.,0,321
PBEUF,0.8,7.7,person pour something in another glass.,19,184
PBEUF,0.8,7.7,a person is pouring a drink into a glass.,19,184
SM4AO,2.5,7.6,a person is holding a bag.,60,182
BQOLV,0,11.7,a person undresses in their closet.,0,280
BQOLV,0.2,11.7,person putting their clothes on the floor.,4,280
51N2C,15.7,20.4,person they start closing the door.,376,489
T63X2,22.2,36,person start laughing.,532,864
HI75B,3.9,10.4,person opens a cabinet under the stairs.,93,249
